BlockSize: 28 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3550 kernel time: 15605 communication time: 4864 end to end with i/o: 231312 end to end with no i/o: 223629
BlockSize: 28 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 35940 kernel time: 945 communication time: 2674 end to end with i/o: 250246 end to end with no i/o: 185925
BlockSize: 28 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 17149 kernel time: 15869 communication time: 4867 end to end with i/o: 252887 end to end with no i/o: 220308
BlockSize: 28 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 1669 kernel time: 17799 communication time: 9965 end to end with i/o: 267981 end to end with no i/o: 264502
BlockSize: 28 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 16184 kernel time: 866 communication time: 1512 end to end with i/o: 239705 end to end with no i/o: 208811
BlockSize: 28 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 20203 kernel time: 868 communication time: 1675 end to end with i/o: 325690 end to end with no i/o: 286665
BlockSize: 28 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2902 kernel time: 23930 communication time: 12444 end to end with i/o: 291419 end to end with no i/o: 286421
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 31176 kernel time: 3216 communication time: 7236 end to end with i/o: 306106 end to end with no i/o: 256849
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 34877 kernel time: 17023 communication time: 9877 end to end with i/o: 369655 end to end with no i/o: 307690
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 73085 kernel time: 15639 communication time: 7365 end to end with i/o: 447481 end to end with no i/o: 261557
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 27530 kernel time: 3152 communication time: 5071 end to end with i/o: 356780 end to end with no i/o: 304337
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 7950 kernel time: 3237 communication time: 6855 end to end with i/o: 298068 end to end with no i/o: 280308
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 17789 kernel time: 16415 communication time: 6651 end to end with i/o: 285122 end to end with no i/o: 216124
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 30498 kernel time: 3127 communication time: 5418 end to end with i/o: 362749 end to end with no i/o: 307702
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9147 kernel time: 17668 communication time: 4811 end to end with i/o: 266227 end to end with no i/o: 251454
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 38100 kernel time: 3218 communication time: 7109 end to end with i/o: 318284 end to end with no i/o: 246539
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 32051 kernel time: 17846 communication time: 7690 end to end with i/o: 317346 end to end with no i/o: 261584
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8025 kernel time: 16545 communication time: 8457 end to end with i/o: 298922 end to end with no i/o: 285796
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 18018 kernel time: 3108 communication time: 4283 end to end with i/o: 264097 end to end with no i/o: 218993
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 31446 kernel time: 3278 communication time: 7908 end to end with i/o: 442225 end to end with no i/o: 379090
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10515 kernel time: 12490 communication time: 5132 end to end with i/o: 303285 end to end with no i/o: 287269
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 113943 kernel time: 3136 communication time: 4975 end to end with i/o: 515758 end to end with no i/o: 269057
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10022 kernel time: 3135 communication time: 4441 end to end with i/o: 282955 end to end with no i/o: 266298
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8291 kernel time: 3115 communication time: 4431 end to end with i/o: 240720 end to end with no i/o: 226760
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 138581 kernel time: 3210 communication time: 7193 end to end with i/o: 457382 end to end with no i/o: 213259
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8770 kernel time: 3188 communication time: 5425 end to end with i/o: 292797 end to end with no i/o: 275910
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10579 kernel time: 3184 communication time: 6322 end to end with i/o: 219005 end to end with no i/o: 199322
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 105906 kernel time: 3175 communication time: 6049 end to end with i/o: 429405 end to end with no i/o: 211495
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11109 kernel time: 3192 communication time: 7817 end to end with i/o: 315169 end to end with no i/o: 290927
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 130382 kernel time: 3174 communication time: 6106 end to end with i/o: 458512 end to end with no i/o: 213345
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 35860 kernel time: 3219 communication time: 6860 end to end with i/o: 406574 end to end with no i/o: 343444
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9339 kernel time: 13983 communication time: 7375 end to end with i/o: 301981 end to end with no i/o: 287106
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 121367 kernel time: 3144 communication time: 5607 end to end with i/o: 515832 end to end with no i/o: 273558
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 7462 kernel time: 3157 communication time: 4662 end to end with i/o: 250218 end to end with no i/o: 236033
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8060 kernel time: 18102 communication time: 6666 end to end with i/o: 258254 end to end with no i/o: 244777
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 42997 kernel time: 3110 communication time: 3619 end to end with i/o: 270378 end to end with no i/o: 199028
BlockSize: 28 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9605 kernel time: 3122 communication time: 5044 end to end with i/o: 303130 end to end with no i/o: 270063
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 54163 kernel time: 12299 communication time: 14895 end to end with i/o: 378313 end to end with no i/o: 208377
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 39916 kernel time: 12372 communication time: 16593 end to end with i/o: 429956 end to end with no i/o: 359655
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 50728 kernel time: 31625 communication time: 19314 end to end with i/o: 395089 end to end with no i/o: 328986
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 38904 kernel time: 12345 communication time: 27919 end to end with i/o: 378009 end to end with no i/o: 308547
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28465 kernel time: 38621 communication time: 21579 end to end with i/o: 463483 end to end with no i/o: 415072
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 82831 kernel time: 13003 communication time: 19042 end to end with i/o: 454064 end to end with no i/o: 287413
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 24510 kernel time: 12311 communication time: 14928 end to end with i/o: 334107 end to end with no i/o: 282621
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 34348 kernel time: 19207 communication time: 14634 end to end with i/o: 360342 end to end with no i/o: 299976
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 63065 kernel time: 12670 communication time: 18989 end to end with i/o: 480236 end to end with no i/o: 355581
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 80327 kernel time: 31660 communication time: 15827 end to end with i/o: 508697 end to end with no i/o: 308032
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 55945 kernel time: 13273 communication time: 13298 end to end with i/o: 422715 end to end with no i/o: 321852
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 21289 kernel time: 30421 communication time: 17960 end to end with i/o: 363067 end to end with no i/o: 328356
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 120982 kernel time: 12329 communication time: 15042 end to end with i/o: 460097 end to end with no i/o: 227318
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 27210 kernel time: 12364 communication time: 14469 end to end with i/o: 323002 end to end with no i/o: 281190
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 53241 kernel time: 12281 communication time: 14005 end to end with i/o: 257341 end to end with no i/o: 191186
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 42720 kernel time: 12939 communication time: 17018 end to end with i/o: 442527 end to end with no i/o: 362511
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 24949 kernel time: 35671 communication time: 20280 end to end with i/o: 387923 end to end with no i/o: 349652
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 112409 kernel time: 12360 communication time: 19457 end to end with i/o: 514085 end to end with no i/o: 265470
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28337 kernel time: 14687 communication time: 16819 end to end with i/o: 379541 end to end with no i/o: 333832
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 35930 kernel time: 29807 communication time: 14378 end to end with i/o: 432914 end to end with no i/o: 240642
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 42018 kernel time: 31719 communication time: 19744 end to end with i/o: 448825 end to end with no i/o: 373945
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 17710 kernel time: 12309 communication time: 13953 end to end with i/o: 257466 end to end with no i/o: 226542
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 119962 kernel time: 12260 communication time: 15923 end to end with i/o: 482633 end to end with no i/o: 234072
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 24396 kernel time: 12388 communication time: 16387 end to end with i/o: 370398 end to end with no i/o: 329545
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 99202 kernel time: 16853 communication time: 14275 end to end with i/o: 418661 end to end with no i/o: 202560
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 34448 kernel time: 12272 communication time: 14401 end to end with i/o: 347693 end to end with no i/o: 288304
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 16697 kernel time: 32140 communication time: 14631 end to end with i/o: 333930 end to end with no i/o: 304512
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 120387 kernel time: 12380 communication time: 14498 end to end with i/o: 530555 end to end with no i/o: 279800
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 18404 kernel time: 12929 communication time: 14060 end to end with i/o: 270752 end to end with no i/o: 237220
BlockSize: 28 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 18408 kernel time: 12297 communication time: 13700 end to end with i/o: 237327 end to end with no i/o: 205704
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 83508 kernel time: 49486 communication time: 67409 end to end with i/o: 542277 end to end with no i/o: 391162
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 194126 kernel time: 98774 communication time: 68911 end to end with i/o: 846233 end to end with no i/o: 509286
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 90426 kernel time: 49464 communication time: 54609 end to end with i/o: 581331 end to end with no i/o: 423586
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 91011 kernel time: 49342 communication time: 52717 end to end with i/o: 638020 end to end with no i/o: 404247
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 89779 kernel time: 58734 communication time: 57554 end to end with i/o: 682561 end to end with no i/o: 524009
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 148032 kernel time: 49375 communication time: 63674 end to end with i/o: 711026 end to end with no i/o: 420852
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 77527 kernel time: 106899 communication time: 55777 end to end with i/o: 619952 end to end with no i/o: 435773
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 82304 kernel time: 71459 communication time: 57022 end to end with i/o: 590721 end to end with no i/o: 445123
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 179073 kernel time: 49413 communication time: 64131 end to end with i/o: 763733 end to end with no i/o: 447519
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 82980 kernel time: 66068 communication time: 50861 end to end with i/o: 624782 end to end with no i/o: 401327
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 69718 kernel time: 50011 communication time: 90735 end to end with i/o: 592081 end to end with no i/o: 446670
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 97416 kernel time: 49287 communication time: 65006 end to end with i/o: 566871 end to end with no i/o: 393208
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 89700 kernel time: 49207 communication time: 52885 end to end with i/o: 540047 end to end with no i/o: 359931
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 85188 kernel time: 49257 communication time: 72593 end to end with i/o: 513802 end to end with no i/o: 376663
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 80054 kernel time: 49249 communication time: 53883 end to end with i/o: 485484 end to end with no i/o: 354773
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 83236 kernel time: 52938 communication time: 53837 end to end with i/o: 584153 end to end with no i/o: 452754
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 82194 kernel time: 49497 communication time: 71090 end to end with i/o: 565422 end to end with no i/o: 429098
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 90379 kernel time: 49289 communication time: 67124 end to end with i/o: 635284 end to end with no i/o: 416007
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 196428 kernel time: 49592 communication time: 70793 end to end with i/o: 794251 end to end with no i/o: 436764
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 69553 kernel time: 49597 communication time: 56866 end to end with i/o: 606978 end to end with no i/o: 492807
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 95605 kernel time: 49242 communication time: 63562 end to end with i/o: 693019 end to end with no i/o: 510370
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 82604 kernel time: 51443 communication time: 57708 end to end with i/o: 534587 end to end with no i/o: 399559
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 199969 kernel time: 49346 communication time: 66768 end to end with i/o: 773009 end to end with no i/o: 338555
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 77521 kernel time: 53197 communication time: 51995 end to end with i/o: 532325 end to end with no i/o: 407329
BlockSize: 28 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 99930 kernel time: 49508 communication time: 52525 end to end with i/o: 619209 end to end with no i/o: 446420
BlockSize: 28 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 221682 kernel time: 211149 communication time: 195765 end to end with i/o: 1473677 end to end with no i/o: 1077501
BlockSize: 28 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 239142 kernel time: 205151 communication time: 202115 end to end with i/o: 1437535 end to end with no i/o: 1031800
BlockSize: 28 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 198197 kernel time: 207843 communication time: 187268 end to end with i/o: 1383428 end to end with no i/o: 1044045
BlockSize: 28 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 199721 kernel time: 209715 communication time: 194582 end to end with i/o: 1478299 end to end with no i/o: 1141919
BlockSize: 28 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 220234 kernel time: 202609 communication time: 192579 end to end with i/o: 1262511 end to end with no i/o: 888944
BlockSize: 28 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 242354 kernel time: 210037 communication time: 185935 end to end with i/o: 1606656 end to end with no i/o: 1201486
BlockSize: 28 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 229364 kernel time: 208321 communication time: 187859 end to end with i/o: 1533350 end to end with no i/o: 1159552
BlockSize: 28 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 233828 kernel time: 206270 communication time: 196055 end to end with i/o: 1354774 end to end with no i/o: 923885
BlockSize: 28 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 225516 kernel time: 205295 communication time: 223611 end to end with i/o: 1540759 end to end with no i/o: 1160470
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 31882 kernel time: 441 communication time: 898 end to end with i/o: 234114 end to end with no i/o: 171171
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 30913 kernel time: 365 communication time: 2441 end to end with i/o: 390431 end to end with no i/o: 301848
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1010 kernel time: 396 communication time: 707 end to end with i/o: 180174 end to end with no i/o: 178546
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 971 kernel time: 31889 communication time: 8762 end to end with i/o: 335137 end to end with no i/o: 333823
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1036 kernel time: 342 communication time: 495 end to end with i/o: 415428 end to end with no i/o: 413926
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1284 kernel time: 377 communication time: 772 end to end with i/o: 215486 end to end with no i/o: 213580
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 689 kernel time: 357 communication time: 491 end to end with i/o: 277804 end to end with no i/o: 276682
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 703 kernel time: 328 communication time: 437 end to end with i/o: 134991 end to end with no i/o: 133891
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 890 kernel time: 370 communication time: 579 end to end with i/o: 194078 end to end with no i/o: 192706
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 793 kernel time: 37578 communication time: 8067 end to end with i/o: 279618 end to end with no i/o: 278454
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1193 kernel time: 430 communication time: 762 end to end with i/o: 194673 end to end with no i/o: 192552
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1175 kernel time: 397 communication time: 689 end to end with i/o: 249451 end to end with no i/o: 247483
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 778 kernel time: 358 communication time: 1527 end to end with i/o: 252860 end to end with no i/o: 251464
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 813 kernel time: 331 communication time: 450 end to end with i/o: 177665 end to end with no i/o: 176430
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 890 kernel time: 15554 communication time: 3666 end to end with i/o: 234678 end to end with no i/o: 233387
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1223 kernel time: 417 communication time: 814 end to end with i/o: 208270 end to end with no i/o: 206025
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 856 kernel time: 389 communication time: 562 end to end with i/o: 225359 end to end with no i/o: 223936
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 347557 kernel time: 376 communication time: 660 end to end with i/o: 561656 end to end with no i/o: 213048
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1030 kernel time: 15588 communication time: 3975 end to end with i/o: 269279 end to end with no i/o: 267821
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 707 kernel time: 329 communication time: 437 end to end with i/o: 134647 end to end with no i/o: 133592
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 550 kernel time: 29326 communication time: 8259 end to end with i/o: 267724 end to end with no i/o: 266819
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 202023 kernel time: 371 communication time: 575 end to end with i/o: 601593 end to end with no i/o: 226537
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 813 kernel time: 11442 communication time: 6262 end to end with i/o: 257759 end to end with no i/o: 256474
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 787 kernel time: 30856 communication time: 8484 end to end with i/o: 292043 end to end with no i/o: 290904
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 796 kernel time: 375 communication time: 642 end to end with i/o: 198551 end to end with no i/o: 197069
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 25189 kernel time: 322 communication time: 417 end to end with i/o: 397292 end to end with no i/o: 161118
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 623 kernel time: 854 communication time: 3092 end to end with i/o: 164953 end to end with no i/o: 163985
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 944 kernel time: 31274 communication time: 8384 end to end with i/o: 270147 end to end with no i/o: 268866
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 820 kernel time: 375 communication time: 617 end to end with i/o: 215509 end to end with no i/o: 214077
BlockSize: 32 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 33357 kernel time: 375 communication time: 1554 end to end with i/o: 363762 end to end with no i/o: 206179
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3139 kernel time: 1058 communication time: 2695 end to end with i/o: 341576 end to end with no i/o: 334811
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3007 kernel time: 988 communication time: 1612 end to end with i/o: 238307 end to end with no i/o: 233120
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3187 kernel time: 1019 communication time: 1950 end to end with i/o: 339855 end to end with no i/o: 330395
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 40564 kernel time: 1023 communication time: 2251 end to end with i/o: 491283 end to end with no i/o: 273593
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3749 kernel time: 1072 communication time: 2921 end to end with i/o: 319678 end to end with no i/o: 297460
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3626 kernel time: 15085 communication time: 5868 end to end with i/o: 342516 end to end with no i/o: 334505
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3279 kernel time: 1023 communication time: 2125 end to end with i/o: 290464 end to end with no i/o: 284073
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3143 kernel time: 985 communication time: 1905 end to end with i/o: 370235 end to end with no i/o: 336596
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2700 kernel time: 983 communication time: 1944 end to end with i/o: 326089 end to end with no i/o: 320328
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2998 kernel time: 998 communication time: 1716 end to end with i/o: 255064 end to end with no i/o: 209898
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 51638 kernel time: 997 communication time: 2007 end to end with i/o: 269580 end to end with no i/o: 214940
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2955 kernel time: 1060 communication time: 2647 end to end with i/o: 478201 end to end with no i/o: 429428
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2927 kernel time: 18625 communication time: 7099 end to end with i/o: 379552 end to end with no i/o: 374255
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3277 kernel time: 1184 communication time: 2040 end to end with i/o: 311298 end to end with no i/o: 304910
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 25578 kernel time: 962 communication time: 1501 end to end with i/o: 460605 end to end with no i/o: 214065
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3528 kernel time: 1046 communication time: 2494 end to end with i/o: 406011 end to end with no i/o: 399040
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3438 kernel time: 15771 communication time: 4982 end to end with i/o: 306885 end to end with no i/o: 298785
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 73144 kernel time: 1032 communication time: 2223 end to end with i/o: 485047 end to end with no i/o: 236685
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3389 kernel time: 1040 communication time: 2199 end to end with i/o: 418635 end to end with no i/o: 390015
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3130 kernel time: 15981 communication time: 4243 end to end with i/o: 310134 end to end with no i/o: 304133
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 185161 kernel time: 1080 communication time: 2610 end to end with i/o: 633053 end to end with no i/o: 249838
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3402 kernel time: 1046 communication time: 2225 end to end with i/o: 383118 end to end with no i/o: 362654
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2666 kernel time: 15751 communication time: 4415 end to end with i/o: 315385 end to end with no i/o: 309653
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 132921 kernel time: 986 communication time: 1953 end to end with i/o: 541044 end to end with no i/o: 228187
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3520 kernel time: 1019 communication time: 2277 end to end with i/o: 405217 end to end with no i/o: 398093
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3373 kernel time: 1038 communication time: 2267 end to end with i/o: 339381 end to end with no i/o: 331006
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 190257 kernel time: 1083 communication time: 2497 end to end with i/o: 698820 end to end with no i/o: 324589
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3369 kernel time: 1045 communication time: 2258 end to end with i/o: 403689 end to end with no i/o: 396782
